     SentenceId  Sentiment
0          1742          0
1           972          0
2          2260          1
3          1631          0
4           898          2
5          5611          0
6          2536          0
7          8399          0
8          4085          0
9          2188          4
10         6969          1
11         2054          0
12         5368          0
13         2823          0
14         6294          0
15         5927          4
16         7718          4
17         3596          0
18         4744          0
19         8355          0
20         7756          0
21         3651          0
22         8395          0
23         2463          0
24         3561          0
25         7367          3
26         1925          0
27          222          1
28         7296          4
29         5381          0
30         8437          0
31         4738          0
32         5628          0
33          312          4
34         6809          0
35         3338          0
36         4348          0
37         3067          0
38         8050          0
39         2467          0
40         1677          0
41         1616          4
42         2793          1
43         8373          4
44         2138          0
45         1606          0
46         7666          0
47         1748          0
48         6783          0
49         8330          0
50         1905          0
51         6265          4
52         1108          0
53          901          2
54         2981          0
55         7967          0
56         5724          0
57         8194          0
58         1151          0
59         2540          0
60          426          0
61         4142          0
62         4077          0
63         1583          0
64         2205          2
65         7730          0
66         6798          0
67         4414          0
68         1317          0
69         5720          0
70         4473          0
71          424          0
72         6732          0
73         2582          0
74         8235          3
75         7243          0
76            2          0
77          861          0
78         1208          0
79         4515          0
80         8300          0
81         1273          0
82         2262          0
83         7612          0
84         8048          0
85         5812          0
86         3588          0
87         5406          0
88         2108          0
89          623          0
90         1266          0
91           46          0
92           18          0
93         1956          0
94         2498          0
95         4126          0
96         3412          0
97         3278          0
98         6718          0
99          386          4
100        2949          0
101        1932          0
102        5738          0
103        6251          0
104        6035          0
105        3381          4
106        5929          0
107        2418          0
108        4055          0
109        5239          4
110        5186          0
111        7282          0
112        6355          0
113        3416          1
114        8465          0
115        2281          1
116        1843          0
117        8211          0
118         242          0
119        5190          1
120        7051          0
121          58          0
122        2047          0
123        4660          0
124        2735          0
125        8474          0
126        4960          0
127        2471          0
128        4958          0
129        4270          0
130        2289          0
131        8482          0
132        7170          4
133        7814          4
134        6502          0
135        3419          0
136        5721          4
137        1331          0
138        6992          0
139         510          0
140        3014          0
141        1510          0
142        5409          0
143        5019          3
144        5099          0
145        7432          0
146        2925          0
147        1148          0
148        6633          0
149        6238          0
150        2493          0
151        7384          0
152        1924          1
153        3733          0
154        5330          0
155        8351          0
156        3037          0
157         109          0
158        1529          0
159        1337          1
160        4422          0
161        5235          0
162        4884          0
163        3821          1
164        8292          0
165         278          0
166        6917          0
167        8017          0
168        3372          2
169        5692          0
170        5256          0
171        1171          4
172        5979          0
173        7849          0
174        6799          2
175        6349          0
176        3523          4
177        6141          4
178        1541          0
179        2651          0
180         907          0
181        1359          0
182         571          0
183        2578          0
184        2614          0
185        8389          0
186         415          0
187        4983          4
188        5963          0
189        7653          0
190         322          0
191        3547          0
192        6590          0
193        1788          2
194        1712          2
195        3142          0
196        1531          0
197        4891          0
198        6421          0
199         497          0
200        7173          1
201        8361          0
202        4674          0
203        6696          0
204         937          0
205        6376          1
206         370          0
207        7584          0
208        2293          0
209        6636          0
210        7636          0
211        1185          0
212        7110          0
213        1862          0
214        3740          0
215         940          4
216        1976          0
217        6157          2
218        5685          2
219        3117          0
220        1365          0
221         453          0
222        1377          0
223        6563          4
224        3751          2
225        3861          0
226         267          0
227          16          0
228        5151          0
229        5229          0
230        5060          0
231        3448          0
232        7855          0
233        3706          0
234        4793          0
235        8386          0
236        4513          0
237         143          0
238        2372          0
239        6243          0
240          63          1
241        6466          0
242         696          0
243        3636          0
244        1196          0
245        3458          0
246        1957          0
247        5957          0
248        5141          0
249        7731          0
250        1737          0
251        7808          0
252        1346          0
253         880          4
254        3190          0
255        8039          0
256        3023          0
257        2801          0
258        7611          0
259        3366          0
260         321          0
261        3331          0
262        3566          0
263        2566          0
264         249          0
265        1679          0
266        1275          0
267        1841          0
268        8316          0
269         568          0
270        6068          0
271        3505          0
272        2893          0
273        6431          0
274         669          0
275        7402          0
276        7227          0
277        8173          0
278        2629          0
279         176          0
280        3425          0
281        8344          0
282        8241          4
283         708          0
284        7994          0
285        2684          0
286         141          4
287        3047          0
288        1146          0
289        5939          0
290        4638          4
291        1481          0
292        4037          0
293        4821          0
294        2771          0
295        8540          0
296        2393          0
297        6031          1
298         189          0
299        6926          0
300         381          0
301        3648          0
302        6984          0
303        6377          2
304        2058          4
305        1964          0
306        6167          0
307        6474          0
308        1893          2
309        2832          0
310        3615          0
311        1453          0
312        8427          0
313        1398          0
314        6981          0
315        4836          0
316        2151          2
317        1114          0
318        8528          0
319        6281          0
320         660          0
321        1499          0
322        7436          4
323        2693          0
324        1661          0
325        5761          0
326        6293          4
327         851          4
328        7996          0
329        2799          0
330         548          4
331        7614          0
332        2210          0
333        4970          0
334        2018          0
335         988          0
336        5205          4
337        4000          0
338        5310          0
339        6443          0
340        4558          0
341        5053          2
342        7301          0
343        5120          2
344        3875          0
345        4608          0
346        5087          0
347        7371          0
348        5771          0
349        3161          0
350        5144          0
351        3274          4
352        5422          0
353        3257          0
354        7761          0
355        5218          0
356        1326          0
357        4489          0
358        5389          0
359         234          1
360        3500          0
361        5377          0
362        7328          2
363        8419          0
364        1418          0
365        1783          0
366        7441          0
367        4838          0
368        7785          0
369        5286          0
370        3502          0
371        3734          2
372        4717          4
373        4067          0
374        2837          0
375        4127          0
376        4934          0
377        1603          0
378        3087          0
379        4401          0
380        3548          0
381        6581          0
382        5845          0
383         388          0
384        4436          0
385        3155          0
386        6462          1
387        4292          0
388        6626          0
389        2661          0
390        4128          0
391        4334          0
392         119          0
393        2888          0
394        5005          0
395        4385          0
396        1884          0
397        3053          0
398        7800          2
399        6606          0
400        1375          0
401        2345          0
402         177          0
403        6170          4
404        5273          0
405        2826          0
406        7232          0
407        8022          0
408        6459          4
409        7956          0
410        7488          2
411        5504          0
412        4446          0
413        2315          0
414        2442          2
415         158          0
416        8191          0
417        3254          0
418        3528          4
419        6216          0
420        2707          0
421        5475          0
422        5506          0
423        3886          0
424        3851          4
425         474          0
426        2937          0
427        1852          0
428        2787          0
429         330          0
430        5126          0
431         245          0
432        4557          0
433        7588          0
434        5033          0
435        3559          0
436        7853          0
437        5779          0
438        2062          0
439        4076          0
440        5412          0
441        3356          0
442        8278          0
443        3813          1
444        6883          0
445        1260          0
446        7972          0
447        1039          4
448        6983          0
449        1717          0
450        2436          4
451        6262          0
452        7964          0
453        1523          0
454        6278          0
455        6623          0
456        7595          0
457        4885          0
458        4786          0
459        2639          0
460        3990          4
461        8217          0
462        7936          0
463        4083          0
464        4696          0
465        1291          0
466        1494          0
467        3756          0
468        4471          0
469        1121          0
470        4082          0
471        6429          0
472        2157          0
